/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus trilobatus_481628089.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-304452685.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus filamentosus_-1963829549.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_134675321.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres poecilopterus_1906489923.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._-1485469992.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_181042507.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1275570382.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sandeyeri_-425018734.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres biocellatus_1228485701.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma duperrey_1079662815.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys umbrilatus_-1656079872.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_-671862323.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus aurigarius_1851556112.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus chlorourus_1153763701.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus celebicus_-1072266253.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres chrysus_-566434428.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-818228902.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_1585281714.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon graphicus_-1178019080.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus mentalis_-781579545.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma amblycephalum_-886966658.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hologymnosus_Hologymnosus rhodonotus_1749552934.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis bandanensis_169981067.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus pelycus_646542796.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides cerasinus_268160302.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._-698410705.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses geographicus_27442004.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_598780497.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Epibulus_Epibulus sp._502873793.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma lutescens_-40320798.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1863597355.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus sp._595926204.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_386026732.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon ornatus_1637683866.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-1761817512.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus anthioides_2062737169.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_-498933009.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nigrescens_-1976275838.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1120526531.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_722207513.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labroides_Labroides pectoralis_-1484803754.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis trilineata_-1396950214.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_1872009195.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris variegata_259213246.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hologymnosus_Hologymnosus annulatus_1990475796.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses cuvier_272987147.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon kuiteri_109572630.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus bilunulatus_244034228.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris batuensis_1091979103.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis cyanopleura_386737708.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon venustus_-1699643030.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1580158058.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses caeruleopunctatus_1511191576.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys woodi_1427553799.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1989955748.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis micronesica_-164573553.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses geographicus_-1831046602.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon vitta_244886952.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hologymnosus_Hologymnosus doliatus_1698423674.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-1851327684.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Frontilabrus_Frontilabrus sp._-1198884130.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres trimaculatus_-404649702.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres sp._1207441211.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus pelycus_583804398.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus sp._1459652408.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus angulatus_-1472556133.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labropsis_Labropsis manabei_2125585100.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-713151238.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-939429881.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudolabrus_Pseudolabrus japonicus_-2014221059.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus pelycus_-163512102.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus angulatus_-1696748478.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres melanochir_1041168373.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._311528086.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides kaleidos_952374769.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus chlorourus_-829014097.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus sanguineus_1847118356.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_1976300307.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma lunare_-2072270487.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys pavo_-703719164.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres lapillus_-588376313.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys aneitensis_-428229730.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses caeruleopunctatus_1741838342.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris formosa_-1298514808.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Novaculichthys_Novaculichthys taeniourus_218271345.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris nigrotaenia_-1169775508.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys sp._-481157367.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma purpureum_166304274.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres melasmapomus_1533974940.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres trispilus_-1470990957.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hologymnosus_Hologymnosus doliatus_-1438695794.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon cyanodus_76198139.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres trimaculatus_-53510633.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_-976191202.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris aygula_330421596.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides xanthomos_-335523192.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Notolabrus_Notolabrus celidotus_-1070288407.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hortulanus_-142676558.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_448747658.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis strigiventer_-1440049669.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus cryptus_-1219689046.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon graphicus_-439320006.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys woodi_1942272617.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pteragogus_Pteragogus enneacanthus_-1164032055.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides pyrius_1021924170.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus sp._-365738444.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Diproctacanthus_Diproctacanthus xanthurus_-231320640.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres nigrescens_-1005176664.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres hortulanus_999275541.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres cosmetus_1164917287.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma ballieui_-2099747155.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma trilobatum_-2050584216.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilio_Cheilio inermis_-1930760438.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Novaculichthys_Novaculichthys taeniourus_2070700210.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres argus_1355107655.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus sp._-988410075.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Hologymnosus_Hologymnosus doliatus_483496695.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Novaculichthys_Novaculichthys macrolepidotus_-745003036.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_702457657.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Labroides_Labroides phthirophagus_-2052026508.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus orientalis_-2028932193.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-677340410.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-1149006467.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys pavo_102868525.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Oxycheilinus_Oxycheilinus celebicus_237531439.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1832641327.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Choerodon_Choerodon graphicus_364363709.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris dorsomacula_1134234566.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys bimaculatus_1952524087.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus trilobatus_1428815187.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Leptojulis_Leptojulis urostigma_-1539936008.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus loxozonus_1383214799.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus chlorourus_413042982.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Stethojulis_Stethojulis interrupta_-1720031222.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres trimaculatus_780260364.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_-1351848338.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys aneitensis_863366855.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris sp._-1072191676.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Coris_Coris gaimard_1174720096.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocoris_Pseudocoris sp._62743334.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Xyrichtys_Xyrichtys umbrilatus_1367541851.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres lapillus_-1656072644.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Thalassoma_Thalassoma cupido_1655029923.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Epibulus_Epibulus sp._-562991634.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres lapillus_-160830242.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Anampses_Anampses caeruleopunctatus_-1327718307.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Paracheilinus_Paracheilinus piscilineatus_1774340039.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Macropharyngodon_Macropharyngodon choati_-876200853.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides erythrops_1220740811.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_1235310200.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Cheilinus_Cheilinus fasciatus_-257808025.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Bodianus_Bodianus neilli_-1032842739.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Pseudojuloides_Pseudojuloides cerasinus_1659701208.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Labridae/Halichoeres_Halichoeres signifer_541700188.jpg,0.0
