filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_-107251538.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_-107251538,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon margaritiferus_1390096751.jpg,Labridae,Choerodon_Choerodon margaritiferus_1390096751,0
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus celidotus_-832922634.jpg,Labridae,Notolabrus_Notolabrus celidotus_-832922634,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_72235345.jpg,Labridae,Halichoeres_Halichoeres melanurus_72235345,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_576923972.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_576923972,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_-1350545637.jpg,Labridae,Pteragogus_Pteragogus guttatus_-1350545637,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lineatus_-610859270.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lineatus_-610859270,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_2012334674.jpg,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_2012334674,1
/Users/shawn/Developer/randall_testing/Labridae/Ammolabrus_Ammolabrus dicrus_-1613381055.jpg,Labridae,Ammolabrus_Ammolabrus dicrus_-1613381055,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_2033288586.jpg,Labridae,Anampses_Anampses femininus_2033288586,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._2040576014.jpg,Labridae,Coris_Coris sp._2040576014,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_1131974114.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_1131974114,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_1838560366.jpg,Labridae,Paracheilinus_Paracheilinus carpenteri_1838560366,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_-1641227953.jpg,Labridae,Halichoeres_Halichoeres hortulanus_-1641227953,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard marquesensis_1664509447.jpg,Labridae,Coris_Coris gaimard marquesensis_1664509447,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_854243749.jpg,Labridae,Bodianus_Bodianus bilunulatus_854243749,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris bleekeri_-2085581807.jpg,Labridae,Pseudocoris_Pseudocoris bleekeri_-2085581807,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1948927038.jpg,Labridae,Coris_Coris sp._1948927038,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_891547389.jpg,Labridae,Coris_Coris nigrotaenia_891547389,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_106627387.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_106627387,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_800903765.jpg,Labridae,Stethojulis_Stethojulis bandanensis_800903765,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres solorensis_944446729.jpg,Labridae,Halichoeres_Halichoeres solorensis_944446729,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_30624222.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_30624222,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-611966366.jpg,Labridae,Halichoeres_Halichoeres sp._-611966366,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_481628089.jpg,Labridae,Cheilinus_Cheilinus trilobatus_481628089,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-304452685.jpg,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_-304452685,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus filamentosus_-1963829549.jpg,Labridae,Paracheilinus_Paracheilinus filamentosus_-1963829549,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_134675321.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_134675321,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres poecilopterus_1906489923.jpg,Labridae,Halichoeres_Halichoeres poecilopterus_1906489923,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1485469992.jpg,Labridae,Xyrichtys_Xyrichtys sp._-1485469992,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_181042507.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_181042507,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1275570382.jpg,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1275570382,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_-425018734.jpg,Labridae,Coris_Coris sandeyeri_-425018734,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_1228485701.jpg,Labridae,Halichoeres_Halichoeres biocellatus_1228485701,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_1079662815.jpg,Labridae,Thalassoma_Thalassoma duperrey_1079662815,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-1656079872.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_-1656079872,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-671862323.jpg,Labridae,Cheilio_Cheilio inermis_-671862323,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus aurigarius_1851556112.jpg,Labridae,Pteragogus_Pteragogus aurigarius_1851556112,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_1153763701.jpg,Labridae,Cheilinus_Cheilinus chlorourus_1153763701,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_-1072266253.jpg,Labridae,Oxycheilinus_Oxycheilinus celebicus_-1072266253,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chrysus_-566434428.jpg,Labridae,Halichoeres_Halichoeres chrysus_-566434428,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-818228902.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-818228902,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_1585281714.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_1585281714,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-1178019080.jpg,Labridae,Choerodon_Choerodon graphicus_-1178019080,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_-781579545.jpg,Labridae,Cheilinus_Cheilinus mentalis_-781579545,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_-886966658.jpg,Labridae,Thalassoma_Thalassoma amblycephalum_-886966658,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus rhodonotus_1749552934.jpg,Labridae,Hologymnosus_Hologymnosus rhodonotus_1749552934,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_169981067.jpg,Labridae,Stethojulis_Stethojulis bandanensis_169981067,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_646542796.jpg,Labridae,Pteragogus_Pteragogus pelycus_646542796,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_268160302.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_268160302,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-698410705.jpg,Labridae,Coris_Coris sp._-698410705,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_27442004.jpg,Labridae,Anampses_Anampses geographicus_27442004,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_598780497.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_598780497,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._502873793.jpg,Labridae,Epibulus_Epibulus sp._502873793,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-40320798.jpg,Labridae,Thalassoma_Thalassoma lutescens_-40320798,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1863597355.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1863597355,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._595926204.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._595926204,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_386026732.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_386026732,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1637683866.jpg,Labridae,Macropharyngodon_Macropharyngodon ornatus_1637683866,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-1761817512.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-1761817512,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus anthioides_2062737169.jpg,Labridae,Bodianus_Bodianus anthioides_2062737169,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_-498933009.jpg,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_-498933009,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1976275838.jpg,Labridae,Halichoeres_Halichoeres nigrescens_-1976275838,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1120526531.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1120526531,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_722207513.jpg,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_722207513,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides pectoralis_-1484803754.jpg,Labridae,Labroides_Labroides pectoralis_-1484803754,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-1396950214.jpg,Labridae,Stethojulis_Stethojulis trilineata_-1396950214,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_1872009195.jpg,Labridae,Pseudocoris_Pseudocoris aurantiofasciatus_1872009195,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris variegata_259213246.jpg,Labridae,Coris_Coris variegata_259213246,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_1990475796.jpg,Labridae,Hologymnosus_Hologymnosus annulatus_1990475796,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_272987147.jpg,Labridae,Anampses_Anampses cuvier_272987147,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_109572630.jpg,Labridae,Macropharyngodon_Macropharyngodon kuiteri_109572630,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_244034228.jpg,Labridae,Bodianus_Bodianus bilunulatus_244034228,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1091979103.jpg,Labridae,Coris_Coris batuensis_1091979103,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_386737708.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_386737708,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon venustus_-1699643030.jpg,Labridae,Choerodon_Choerodon venustus_-1699643030,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1580158058.jpg,Labridae,Pseudocoris_Pseudocoris yamashiroi_-1580158058,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1511191576.jpg,Labridae,Anampses_Anampses caeruleopunctatus_1511191576,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1427553799.jpg,Labridae,Xyrichtys_Xyrichtys woodi_1427553799,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1989955748.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1989955748,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_-164573553.jpg,Labridae,Labropsis_Labropsis micronesica_-164573553,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-1831046602.jpg,Labridae,Anampses_Anampses geographicus_-1831046602,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon vitta_244886952.jpg,Labridae,Choerodon_Choerodon vitta_244886952,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1698423674.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_1698423674,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-1851327684.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-1851327684,0
/Users/shawn/Developer/randall_testing/Labridae/Frontilabrus_Frontilabrus sp._-1198884130.jpg,Labridae,Frontilabrus_Frontilabrus sp._-1198884130,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_-404649702.jpg,Labridae,Halichoeres_Halichoeres trimaculatus_-404649702,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1207441211.jpg,Labridae,Halichoeres_Halichoeres sp._1207441211,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_583804398.jpg,Labridae,Pteragogus_Pteragogus pelycus_583804398,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1459652408.jpg,Labridae,Paracheilinus_Paracheilinus sp._1459652408,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus angulatus_-1472556133.jpg,Labridae,Paracheilinus_Paracheilinus angulatus_-1472556133,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_2125585100.jpg,Labridae,Labropsis_Labropsis manabei_2125585100,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-713151238.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-713151238,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-939429881.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-939429881,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-2014221059.jpg,Labridae,Pseudolabrus_Pseudolabrus japonicus_-2014221059,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_-163512102.jpg,Labridae,Pteragogus_Pteragogus pelycus_-163512102,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus angulatus_-1696748478.jpg,Labridae,Paracheilinus_Paracheilinus angulatus_-1696748478,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1041168373.jpg,Labridae,Halichoeres_Halichoeres melanochir_1041168373,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._311528086.jpg,Labridae,Xyrichtys_Xyrichtys sp._311528086,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides kaleidos_952374769.jpg,Labridae,Pseudojuloides_Pseudojuloides kaleidos_952374769,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-829014097.jpg,Labridae,Cheilinus_Cheilinus chlorourus_-829014097,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus sanguineus_1847118356.jpg,Labridae,Bodianus_Bodianus sanguineus_1847118356,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_1976300307.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_1976300307,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_-2072270487.jpg,Labridae,Thalassoma_Thalassoma lunare_-2072270487,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-703719164.jpg,Labridae,Xyrichtys_Xyrichtys pavo_-703719164,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-588376313.jpg,Labridae,Halichoeres_Halichoeres lapillus_-588376313,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-428229730.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-428229730,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1741838342.jpg,Labridae,Anampses_Anampses caeruleopunctatus_1741838342,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-1298514808.jpg,Labridae,Coris_Coris formosa_-1298514808,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_218271345.jpg,Labridae,Novaculichthys_Novaculichthys taeniourus_218271345,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_-1169775508.jpg,Labridae,Coris_Coris nigrotaenia_-1169775508,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-481157367.jpg,Labridae,Xyrichtys_Xyrichtys sp._-481157367,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_166304274.jpg,Labridae,Thalassoma_Thalassoma purpureum_166304274,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_1533974940.jpg,Labridae,Halichoeres_Halichoeres melasmapomus_1533974940,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trispilus_-1470990957.jpg,Labridae,Halichoeres_Halichoeres trispilus_-1470990957,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1438695794.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_-1438695794,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_76198139.jpg,Labridae,Choerodon_Choerodon cyanodus_76198139,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_-53510633.jpg,Labridae,Halichoeres_Halichoeres trimaculatus_-53510633,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-976191202.jpg,Labridae,Cheilio_Cheilio inermis_-976191202,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_330421596.jpg,Labridae,Coris_Coris aygula_330421596,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides xanthomos_-335523192.jpg,Labridae,Pseudojuloides_Pseudojuloides xanthomos_-335523192,0
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus celidotus_-1070288407.jpg,Labridae,Notolabrus_Notolabrus celidotus_-1070288407,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_-142676558.jpg,Labridae,Halichoeres_Halichoeres hortulanus_-142676558,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_448747658.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrisquamis_448747658,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_-1440049669.jpg,Labridae,Stethojulis_Stethojulis strigiventer_-1440049669,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_-1219689046.jpg,Labridae,Pteragogus_Pteragogus cryptus_-1219689046,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-439320006.jpg,Labridae,Choerodon_Choerodon graphicus_-439320006,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1942272617.jpg,Labridae,Xyrichtys_Xyrichtys woodi_1942272617,0
