filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_1838560366,Labridae,Paracheilinus_Paracheilinus carpenteri_1838560366,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_-1641227953,Labridae,Halichoeres_Halichoeres hortulanus_-1641227953,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard marquesensis_1664509447,Labridae,Coris_Coris gaimard marquesensis_1664509447,2
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_854243749,Labridae,Bodianus_Bodianus bilunulatus_854243749,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris bleekeri_-2085581807,Labridae,Pseudocoris_Pseudocoris bleekeri_-2085581807,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1948927038,Labridae,Coris_Coris sp._1948927038,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_891547389,Labridae,Coris_Coris nigrotaenia_891547389,7
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_106627387,Labridae,Hologymnosus_Hologymnosus doliatus_106627387,14
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_800903765,Labridae,Stethojulis_Stethojulis bandanensis_800903765,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres solorensis_944446729,Labridae,Halichoeres_Halichoeres solorensis_944446729,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_30624222,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_30624222,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-611966366,Labridae,Halichoeres_Halichoeres sp._-611966366,14
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_481628089,Labridae,Cheilinus_Cheilinus trilobatus_481628089,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-304452685,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_-304452685,13
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus filamentosus_-1963829549,Labridae,Paracheilinus_Paracheilinus filamentosus_-1963829549,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_134675321,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_134675321,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres poecilopterus_1906489923,Labridae,Halichoeres_Halichoeres poecilopterus_1906489923,14
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1485469992,Labridae,Xyrichtys_Xyrichtys sp._-1485469992,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_181042507,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_181042507,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1275570382,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1275570382,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_-425018734,Labridae,Coris_Coris sandeyeri_-425018734,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_1228485701,Labridae,Halichoeres_Halichoeres biocellatus_1228485701,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_1079662815,Labridae,Thalassoma_Thalassoma duperrey_1079662815,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-1656079872,Labridae,Xyrichtys_Xyrichtys umbrilatus_-1656079872,16
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-671862323,Labridae,Cheilio_Cheilio inermis_-671862323,8
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus aurigarius_1851556112,Labridae,Pteragogus_Pteragogus aurigarius_1851556112,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_1153763701,Labridae,Cheilinus_Cheilinus chlorourus_1153763701,3
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_-1072266253,Labridae,Oxycheilinus_Oxycheilinus celebicus_-1072266253,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chrysus_-566434428,Labridae,Halichoeres_Halichoeres chrysus_-566434428,12
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-818228902,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-818228902,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_1585281714,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_1585281714,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-1178019080,Labridae,Choerodon_Choerodon graphicus_-1178019080,9
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_-781579545,Labridae,Cheilinus_Cheilinus mentalis_-781579545,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_-886966658,Labridae,Thalassoma_Thalassoma amblycephalum_-886966658,9
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus rhodonotus_1749552934,Labridae,Hologymnosus_Hologymnosus rhodonotus_1749552934,13
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis bandanensis_169981067,Labridae,Stethojulis_Stethojulis bandanensis_169981067,14
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_646542796,Labridae,Pteragogus_Pteragogus pelycus_646542796,10
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_268160302,Labridae,Pseudojuloides_Pseudojuloides cerasinus_268160302,12
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-698410705,Labridae,Coris_Coris sp._-698410705,2
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_27442004,Labridae,Anampses_Anampses geographicus_27442004,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lunatus_598780497,Labridae,Cirrhilabrus_Cirrhilabrus lunatus_598780497,5
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus sp._502873793,Labridae,Epibulus_Epibulus sp._502873793,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-40320798,Labridae,Thalassoma_Thalassoma lutescens_-40320798,14
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1863597355,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1863597355,5
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._595926204,Labridae,Oxycheilinus_Oxycheilinus sp._595926204,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_386026732,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_386026732,3
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1637683866,Labridae,Macropharyngodon_Macropharyngodon ornatus_1637683866,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-1761817512,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-1761817512,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus anthioides_2062737169,Labridae,Bodianus_Bodianus anthioides_2062737169,16
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_-498933009,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_-498933009,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1976275838,Labridae,Halichoeres_Halichoeres nigrescens_-1976275838,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1120526531,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1120526531,16
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_722207513,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_722207513,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides pectoralis_-1484803754,Labridae,Labroides_Labroides pectoralis_-1484803754,16
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-1396950214,Labridae,Stethojulis_Stethojulis trilineata_-1396950214,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_1872009195,Labridae,Pseudocoris_Pseudocoris aurantiofasciatus_1872009195,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris variegata_259213246,Labridae,Coris_Coris variegata_259213246,9
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_1990475796,Labridae,Hologymnosus_Hologymnosus annulatus_1990475796,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_272987147,Labridae,Anampses_Anampses cuvier_272987147,7
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_109572630,Labridae,Macropharyngodon_Macropharyngodon kuiteri_109572630,10
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_244034228,Labridae,Bodianus_Bodianus bilunulatus_244034228,13
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_1091979103,Labridae,Coris_Coris batuensis_1091979103,14
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_386737708,Labridae,Leptojulis_Leptojulis cyanopleura_386737708,14
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon venustus_-1699643030,Labridae,Choerodon_Choerodon venustus_-1699643030,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1580158058,Labridae,Pseudocoris_Pseudocoris yamashiroi_-1580158058,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1511191576,Labridae,Anampses_Anampses caeruleopunctatus_1511191576,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1427553799,Labridae,Xyrichtys_Xyrichtys woodi_1427553799,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1989955748,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1989955748,5
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_-164573553,Labridae,Labropsis_Labropsis micronesica_-164573553,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_-1831046602,Labridae,Anampses_Anampses geographicus_-1831046602,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon vitta_244886952,Labridae,Choerodon_Choerodon vitta_244886952,13
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1698423674,Labridae,Hologymnosus_Hologymnosus doliatus_1698423674,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-1851327684,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-1851327684,9
/Users/shawn/Developer/randall_testing/Labridae/Frontilabrus_Frontilabrus sp._-1198884130,Labridae,Frontilabrus_Frontilabrus sp._-1198884130,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_-404649702,Labridae,Halichoeres_Halichoeres trimaculatus_-404649702,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1207441211,Labridae,Halichoeres_Halichoeres sp._1207441211,9
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_583804398,Labridae,Pteragogus_Pteragogus pelycus_583804398,3
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1459652408,Labridae,Paracheilinus_Paracheilinus sp._1459652408,11
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus angulatus_-1472556133,Labridae,Paracheilinus_Paracheilinus angulatus_-1472556133,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_2125585100,Labridae,Labropsis_Labropsis manabei_2125585100,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-713151238,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-713151238,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-939429881,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-939429881,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_-2014221059,Labridae,Pseudolabrus_Pseudolabrus japonicus_-2014221059,9
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_-163512102,Labridae,Pteragogus_Pteragogus pelycus_-163512102,3
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus angulatus_-1696748478,Labridae,Paracheilinus_Paracheilinus angulatus_-1696748478,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1041168373,Labridae,Halichoeres_Halichoeres melanochir_1041168373,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._311528086,Labridae,Xyrichtys_Xyrichtys sp._311528086,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides kaleidos_952374769,Labridae,Pseudojuloides_Pseudojuloides kaleidos_952374769,14
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-829014097,Labridae,Cheilinus_Cheilinus chlorourus_-829014097,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus sanguineus_1847118356,Labridae,Bodianus_Bodianus sanguineus_1847118356,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_1976300307,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_1976300307,13
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_-2072270487,Labridae,Thalassoma_Thalassoma lunare_-2072270487,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-703719164,Labridae,Xyrichtys_Xyrichtys pavo_-703719164,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-588376313,Labridae,Halichoeres_Halichoeres lapillus_-588376313,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-428229730,Labridae,Xyrichtys_Xyrichtys aneitensis_-428229730,8
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_1741838342,Labridae,Anampses_Anampses caeruleopunctatus_1741838342,9
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-1298514808,Labridae,Coris_Coris formosa_-1298514808,7
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_218271345,Labridae,Novaculichthys_Novaculichthys taeniourus_218271345,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris nigrotaenia_-1169775508,Labridae,Coris_Coris nigrotaenia_-1169775508,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-481157367,Labridae,Xyrichtys_Xyrichtys sp._-481157367,8
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_166304274,Labridae,Thalassoma_Thalassoma purpureum_166304274,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_1533974940,Labridae,Halichoeres_Halichoeres melasmapomus_1533974940,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trispilus_-1470990957,Labridae,Halichoeres_Halichoeres trispilus_-1470990957,12
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1438695794,Labridae,Hologymnosus_Hologymnosus doliatus_-1438695794,2
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_76198139,Labridae,Choerodon_Choerodon cyanodus_76198139,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres trimaculatus_-53510633,Labridae,Halichoeres_Halichoeres trimaculatus_-53510633,14
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-976191202,Labridae,Cheilio_Cheilio inermis_-976191202,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_330421596,Labridae,Coris_Coris aygula_330421596,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides xanthomos_-335523192,Labridae,Pseudojuloides_Pseudojuloides xanthomos_-335523192,14
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus celidotus_-1070288407,Labridae,Notolabrus_Notolabrus celidotus_-1070288407,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_-142676558,Labridae,Halichoeres_Halichoeres hortulanus_-142676558,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_448747658,Labridae,Cirrhilabrus_Cirrhilabrus rubrisquamis_448747658,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_-1440049669,Labridae,Stethojulis_Stethojulis strigiventer_-1440049669,14
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_-1219689046,Labridae,Pteragogus_Pteragogus cryptus_-1219689046,6
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_-439320006,Labridae,Choerodon_Choerodon graphicus_-439320006,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1942272617,Labridae,Xyrichtys_Xyrichtys woodi_1942272617,12
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_-1164032055,Labridae,Pteragogus_Pteragogus enneacanthus_-1164032055,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides pyrius_1021924170,Labridae,Pseudojuloides_Pseudojuloides pyrius_1021924170,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-365738444,Labridae,Cirrhilabrus_Cirrhilabrus sp._-365738444,13
/Users/shawn/Developer/randall_testing/Labridae/Diproctacanthus_Diproctacanthus xanthurus_-231320640,Labridae,Diproctacanthus_Diproctacanthus xanthurus_-231320640,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1005176664,Labridae,Halichoeres_Halichoeres nigrescens_-1005176664,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_999275541,Labridae,Halichoeres_Halichoeres hortulanus_999275541,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_1164917287,Labridae,Halichoeres_Halichoeres cosmetus_1164917287,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma ballieui_-2099747155,Labridae,Thalassoma_Thalassoma ballieui_-2099747155,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_-2050584216,Labridae,Thalassoma_Thalassoma trilobatum_-2050584216,9
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-1930760438,Labridae,Cheilio_Cheilio inermis_-1930760438,8
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_2070700210,Labridae,Novaculichthys_Novaculichthys taeniourus_2070700210,4
